timestamp_(min),label
132480.0,0
132481.0,0
132482.0,0
132483.0,0
132484.0,0
132485.0,0
132486.0,0
132487.0,0
132488.0,0
132489.0,0
132490.0,0
132491.0,0
132492.0,0
132493.0,0
132494.0,0
132495.0,0
132496.0,0
132497.0,0
132498.0,0
132499.0,0
132500.0,0
132501.0,0
132502.0,0
132503.0,0
132504.0,0
132505.0,0
132506.0,0
132507.0,0
132508.0,0
132509.0,0
132510.0,0
132511.0,0
132512.0,0
132513.0,0
132514.0,0
132515.0,0
132516.0,0
132517.0,0
132518.0,0
132519.0,0
132520.0,0
132521.0,0
132522.0,0
132523.0,0
132524.0,0
132525.0,0
132526.0,0
132527.0,0
132528.0,0
132529.0,0
132530.0,0
132531.0,0
132532.0,0
132533.0,0
132534.0,0
132535.0,0
132536.0,0
132537.0,0
132538.0,0
132539.0,0
132540.0,0
132541.0,0
132542.0,0
132543.0,0
132544.0,0
132545.0,0
132546.0,0
132547.0,0
132548.0,0
132549.0,0
132550.0,0
132551.0,0
132552.0,0
132553.0,0
132554.0,0
132555.0,0
132556.0,0
132557.0,0
132558.0,0
132559.0,0
132560.0,0
132561.0,0
132562.0,0
132563.0,0
132564.0,0
132565.0,0
132566.0,0
132567.0,0
132568.0,0
132569.0,1
132570.0,1
132571.0,1
132572.0,0
132573.0,0
132574.0,0
132575.0,0
132576.0,0
132577.0,0
132578.0,0
132579.0,0
132580.0,0
132581.0,0
132582.0,0
132583.0,0
132584.0,0
132585.0,0
132586.0,0
132587.0,0
132588.0,0
132589.0,0
132590.0,0
132591.0,0
132592.0,0
132593.0,0
132594.0,0
132595.0,0
132596.0,0
132597.0,0
132598.0,0
132599.0,0
132600.0,0
132601.0,0
132602.0,0
132603.0,0
132604.0,0
132605.0,0
132606.0,0
132607.0,0
132608.0,0
132609.0,0
132610.0,0
132611.0,0
132612.0,0
132613.0,0
132614.0,0
132615.0,0
132616.0,0
132617.0,0
132618.0,0
132619.0,0
132620.0,0
132621.0,0
132622.0,0
132623.0,0
132624.0,0
132625.0,0
132626.0,0
132627.0,0
132628.0,0
132629.0,0
132630.0,0
132631.0,0
132632.0,0
132633.0,0
132634.0,0
132635.0,0
132636.0,0
132637.0,0
132638.0,0
132639.0,0
132640.0,0
132641.0,0
132642.0,0
132643.0,0
132644.0,0
132645.0,0
132646.0,0
132647.0,0
132648.0,0
132649.0,0
132650.0,0
132651.0,0
132652.0,0
132653.0,0
132654.0,0
132655.0,0
132656.0,0
132657.0,0
132658.0,0
132659.0,0
132660.0,0
132661.0,0
132662.0,0
132663.0,0
132664.0,0
132665.0,0
132666.0,0
132667.0,0
132668.0,0
132669.0,0
132670.0,0
132671.0,0
132672.0,0
132673.0,0
132674.0,0
132675.0,0
132676.0,0
132677.0,0
132678.0,0
132679.0,0
132680.0,0
132681.0,0
132682.0,0
132683.0,0
132684.0,0
132685.0,0
132686.0,0
132687.0,0
132688.0,0
132689.0,0
132690.0,0
132691.0,0
132692.0,0
132693.0,0
132694.0,0
132695.0,0
132696.0,0
132697.0,0
132698.0,0
132699.0,0
132700.0,0
132701.0,0
132702.0,0
132703.0,0
132704.0,0
132705.0,0
132706.0,0
132707.0,0
132708.0,0
132709.0,0
132710.0,0
132711.0,0
132712.0,0
132713.0,0
132714.0,0
132715.0,0
132716.0,0
132717.0,0
132718.0,0
132719.0,0
132720.0,0
